Timestamp;Howie;Tankking;Magpie;Alaska;LORDEVIL;RICO;boriin;m157;VAATHI;fethi;atuka;Ruben123;otsosi;cube;mg123ok;magic_exe;yrene;temp
16-03-2021 05:52:40;1372424,4937083365;1688980,588249998;168131,42666666652;248857,6751666667;121172,23204166662;508223,49945833354;64760,76241666667;471195,8174166673;51804,01104166667;1388140,1873333368;568125,8500833333;507710,1803749998;829735,6860000021;232525,3311666667;53374,37199999998;2992,113416666666;9010,167750000006;0
16-03-2021 11:52:39;1372424,4937083365;1688980,588249998;168131,42666666652;248857,6751666667;121727,47254166662;509407,5626250002;65863,29133333334;471419,8559166673;53179,67437500003;1388196,78041667;568125,8500833333;507710,1803749998;835393,0090833355;244133,14316666668;53391,75966666665;2992,113416666666;9010,167750000006;0
16-03-2021 17:51:06;1372424,4937083365;1688980,588249998;169127,67524999988;248857,6751666667;121727,47254166662;512177,98362500017;66191,92908333334;474785,2084166673;54533,21170833337;1388196,78041667;570408,2037499999;508714,85120833316;835393,0090833355;247380,8541666667;53526,29904166665;2992,113416666666;9010,167750000006;0
16-03-2021 23:12:44;1373035,5597083366;1688980,588249998;169461,55941666654;248857,6751666667;121727,47254166662;513310,53862500016;66191,92908333334;474785,2084166673;56040,597291666694;1389937,4595000031;570408,2037499999;508714,85120833316;835393,0090833355;247380,8541666667;53551,06162499999;2992,113416666666;9010,167750000006;0
17-03-2021 05:12:45;1373035,5597083366;1688980,588249998;169461,55941666654;248857,6751666667;121727,47254166662;513310,53862500016;66191,92908333334;474785,2084166673;56040,597291666694;1389937,4595000031;570408,2037499999;508714,85120833316;835393,0090833355;248075,89275000003;53551,06162499999;2992,113416666666;9010,167750000006;0
17-03-2021 08:44:41;1373035,5597083366;1688980,588249998;169461,55941666654;248857,6751666667;121727,47254166662;513310,53862500016;66191,92908333334;474785,2084166673;56040,597291666694;1389937,4595000031;570408,2037499999;508714,85120833316;835393,0090833355;248075,89275000003;53551,06162499999;2992,113416666666;9010,167750000006;0
17-03-2021 11:55:04;1373035,5597083366;1689055,2371666646;169461,55941666654;248857,6751666667;121727,47254166662;513310,53862500016;67288,38083333331;475059,4702500006;56488,25804166669;1389937,4595000031;570408,2037499999;508714,85120833316;835393,0090833355;248075,89275000003;53551,06162499999;2992,113416666666;9010,167750000006;0
17-03-2021 23:21:52;1374785,3985416698;1689589,9514999979;170531,35133333324;248857,6751666667;122230,14454166662;514192,3892083335;67288,38083333331;477834,60158333386;57732,70670833336;1390681,1755833365;570758,9481666666;514643,4821249998;836216,9765833357;248075,89275000003;53781,73329166666;2992,113416666666;9010,167750000006;0
17-03-2021 23:55:05;1374785,3985416698;1689589,9514999979;170531,35133333324;248857,6751666667;122230,14454166662;514192,3892083335;67288,38083333331;477834,60158333386;57732,70670833336;1390681,1755833365;570758,9481666666;514643,4821249998;836216,9765833357;248075,89275000003;53781,73329166666;2992,113416666666;9010,167750000006;0
18-03-2021 02:43:41;1374785,3985416698;1689589,9514999979;170531,35133333324;248857,6751666667;122230,14454166662;514192,3892083335;67288,38083333331;477834,60158333386;57787,40962500003;1390681,1755833365;570758,9481666666;514643,4821249998;836721,2563333357;248075,89275000003;53817,85479166666;2992,113416666666;9010,167750000006;0
18-03-2021 06:02:56;1374785,3985416698;1689589,9514999979;170531,35133333324;248857,6751666667;122230,14454166662;514192,3892083335;67907,9638333333;477834,60158333386;59014,605625;1390681,1755833365;570758,9481666666;514643,4821249998;840111,3936666689;248075,89275000003;53817,85479166666;2992,113416666666;9010,167750000006;0
18-03-2021 12:02:58;1376315,5218750034;1689589,9514999979;170531,35133333324;248857,6751666667;122230,14454166662;518767,92362500017;68260,57324999997;480456,4450833339;60433,59204166664;1390681,1755833365;571960,5528333331;515317,05829166656;841127,2970833355;248075,89275000003;53881,722208333325;2992,113416666666;9010,167750000006;0
18-03-2021 18:02:59;1376530,4489166702;1689589,9514999979;171676,17866666653;248857,6751666667;122299,07695833329;521414,91979166685;68260,57324999997;482088,61758333386;60500,71304166664;1391070,3330000031;572432,2879166665;517355,95145833323;841127,2970833355;248075,89275000003;54279,237583333335;2992,113416666666;9010,167750000006;0
19-03-2021 08:42:41;1376530,4489166702;1689589,9514999979;171676,17866666653;248857,6751666667;122299,07695833329;521414,91979166685;68260,57324999997;483866,75050000055;60500,71304166664;1391070,3330000031;572432,2879166665;517527,9189583332;844792,770000002;248075,89275000003;54281,49408333334;2992,113416666666;9010,167750000006;0
19-03-2021 11:55:04;1376530,4489166702;1689589,9514999979;171676,17866666653;248857,6751666667;122299,07695833329;522350,3507083335;68260,57324999997;485640,15808333375;61552,1444583333;1391070,3330000031;573223,4802499998;517527,9189583332;845023,9009166687;248075,89275000003;54632,95900000001;2992,113416666666;9010,167750000006;0
19-03-2021 17:55:07;1376530,4489166702;1689589,9514999979;171676,17866666653;248857,6751666667;122299,07695833329;523168,97462500015;68260,57324999997;487268,7403333338;62082,61687499997;1392907,81241667;574021,3219999997;521066,13370833325;845023,9009166687;248075,89275000003;54785,55033333334;2992,113416666666;9010,167750000006;0
19-03-2021 23:55:09;1380724,7048750038;1689589,9514999979;171816,8088333332;248857,6751666667;122299,07695833329;523168,97462500015;68260,57324999997;489412,93116666714;62421,5632083333;1394996,59766667;574021,3219999997;527403,5142916666;845023,9009166687;248075,89275000003;54926,44625;2992,113416666666;9010,167750000006;0
20-03-2021 05:55:07;1380846,9307916705;1689589,9514999979;171816,8088333332;248857,6751666667;122299,07695833329;523168,97462500015;68260,57324999997;489412,93116666714;62421,5632083333;1394996,59766667;574021,3219999997;527403,5142916666;845023,9009166687;248075,89275000003;54926,44625;2992,113416666666;9010,167750000006;0
20-03-2021 12:30:06;1380846,9307916705;1689589,9514999979;171946,7470833332;248857,6751666667;122299,07695833329;523168,97462500015;69956,85974999999;490504,54250000045;62458,007958333306;1394996,59766667;574299,3857499997;536454,8702916666;848599,8180000021;248075,89275000003;55641,32649999999;2992,113416666666;9010,167750000006;0
20-03-2021 17:55:06;1382145,685958337;1689589,9514999979;172873,4159166665;248857,6751666667;122299,07695833329;523168,97462500015;69956,85974999999;493948,77650000027;62458,007958333306;1398331,6347500025;574299,3857499997;537006,8682916666;848599,8180000021;248075,89275000003;56708,94741666663;2992,113416666666;9010,167750000006;0
20-03-2021 18:43:28;1382145,685958337;1689589,9514999979;172875,8429166665;248857,6751666667;122299,07695833329;523168,97462500015;69956,85974999999;493948,77650000027;62458,007958333306;1398331,6347500025;574299,3857499997;537739,2171250001;848599,8180000021;248075,89275000003;56710,7260833333;2992,113416666666;9010,167750000006;0
20-03-2021 23:55:03;1382145,685958337;1689589,9514999979;173788,54124999983;248857,6751666667;122299,07695833329;523168,97462500015;69956,85974999999;496562,4070000002;62751,1004583333;1398331,6347500025;574302,2376666664;540303,5893750001;848599,8180000021;248075,89275000003;57403,71508333329;2992,113416666666;9010,167750000006;0
21-03-2021 00:32:03;1382336,1132916703;1689589,9514999979;173788,54124999983;248857,6751666667;122299,07695833329;523168,97462500015;69956,85974999999;496562,4070000002;62751,1004583333;1398331,6347500025;574302,2376666664;540303,5893750001;848599,8180000021;248075,89275000003;57518,28808333329;2992,113416666666;9010,167750000006;271124,85145833314
